Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
18.0,149.0,2.7,41951,5,3382.2999999999997,13508.34,0.0212472319109508,0
24.5,139.0,3.3,41965,4,3146.96,12737.960000000001,0.0025590535107815,0
10.6,0.0,0.2,41863,37,0.0,0.0,0.0119194042792794,0
22.3,26.0,2.9,41989,6,567.5799999999999,2387.84,0.0117053903221438,0
24.4,507.0,6.2,41966,63,11493.69,46745.4,0.0457193345892512,1
16.1,0.0,0.8,41886,19,0.0,0.0,0.0078053252420728,0
25.5,149.0,6.2,41923,9,3543.2200000000003,13468.11,0.0462193970000068,0
16.3,1.0,0.4,41984,3,21.98,90.22,0.0012831587583359,0
26.1,219.0,4.9,41951,5,4971.3,19854.54,0.0212472319109508,0
14.0,0.0,2.0,41946,6,0.0,0.0,0.0002734213434593,0
12.7,11.0,0.8,41943,8,253.11,1005.07,0.0149348848333331,0
25.0,657.0,6.1,41915,23,15958.529999999999,60266.61,0.0130790497151562,1
26.2,922.0,5.1,41964,6,20745.0,84326.12,0.004640548819188,1
26.0,208.0,3.5,41909,10,5023.2,18626.399999999998,0.0038682829869594,0
24.9,154.0,5.7,41891,35,3831.52,14157.220000000001,0.0046703924424522,0
24.9,492.0,5.9,41966,63,11153.640000000001,45362.4,0.0457193345892512,1
17.6,27.0,1.7,41895,20,657.45,2391.12,0.0052119540951878,0
21.0,163.0,5.1,41863,37,4177.69,14451.58,0.0119194042792794,1
25.4,497.0,5.8,41989,6,10849.509999999998,45644.48,0.0117053903221438,1
20.6,16.0,2.5,41978,6,357.44,1468.64,0.0346637816973608,0
25.2,77.0,2.8,41941,7,1791.0200000000002,6981.59,0.0583140117133964,0
22.4,111.0,4.6,41923,9,2639.58,10033.29,0.0462193970000068,0
11.5,0.0,0.3,41895,20,0.0,0.0,0.0052119540951878,0
24.9,312.0,6.2,41909,10,7534.799999999999,27939.6,0.0038682829869594,0
13.8,0.0,1.9,41929,9,0.0,0.0,0.0134487712682381,0
11.9,0.0,1.0,41936,7,0.0,0.0,0.0003710520096859,0
23.5,193.0,4.4,41933,10,4531.64,17599.67,0.0019168690505087,0
26.6,213.0,3.7,41964,6,4792.5,19480.98,0.004640548819188,0
16.2,0.0,1.5,41907,14,0.0,0.0,0.0099986767349043,0
22.2,3.0,1.4,41863,37,76.89,265.98,0.0119194042792794,0
14.6,8.0,1.5,41984,3,175.84,721.76,0.0012831587583359,0
22.5,3.0,1.2,41964,6,67.5,274.38,0.004640548819188,0
15.1,143.0,2.3,41891,35,3557.8399999999997,13145.990000000002,0.0046703924424522,0
25.58965517,441.0,6.196551724,41989,6,9627.029999999999,40501.44,0.0117053903221438,1
24.48275862,166.0,3.64137931,41989,6,3623.7799999999997,15245.44,0.0117053903221438,0
25.5,529.0,6.1,41886,19,13092.75,47826.89,0.0078053252420728,1
25.7,397.0,6.6,41943,8,9134.970000000001,36273.89,0.0149348848333331,1
25.6,487.0,5.1,41984,3,10704.26,43937.14,0.0012831587583359,1
12.6,0.0,0.4,41964,6,0.0,0.0,0.004640548819188,0
22.9,117.0,2.9,41923,9,2782.26,10575.63,0.0462193970000068,0
24.3,665.0,4.8,41933,10,15614.2,60641.35,0.0019168690505087,1
15.9,8.0,1.1,41941,7,186.08,725.36,0.0583140117133964,0
13.8,0.0,0.5,41886,19,0.0,0.0,0.0078053252420728,0
14.3,0.0,0.6,41951,5,0.0,0.0,0.0212472319109508,0
19.2,1.0,1.7,41895,20,24.35,88.56,0.0052119540951878,0
18.4,258.0,2.3,41933,10,6057.84,23527.02,0.0019168690505087,0
25.7,276.0,5.9,41907,14,6657.12,24575.04,0.0099986767349043,0
23.4,8.0,3.0,41907,14,192.96,712.32,0.0099986767349043,0
25.8,263.0,6.6,41929,9,6209.43,23627.920000000002,0.0134487712682381,0
14.9,8.0,0.7,41951,5,181.6,725.28,0.0212472319109508,0
14.7,0.0,2.5,41978,6,0.0,0.0,0.0346637816973608,0
25.3,274.0,5.8,41915,23,6655.46,25134.02,0.0130790497151562,0
25.0,217.0,4.1,41950,4,4925.9,19608.12,0.0039501573256362,0
11.2,32.0,1.8,41915,23,777.28,2935.36,0.0130790497151562,0
25.7,860.0,5.6,41951,5,19522.0,77967.59999999999,0.0212472319109508,0
25.4,583.0,5.7,41965,4,13199.12,53426.12,0.0025590535107815,1
10.3,46.0,1.0,41915,23,1117.34,4219.58,0.0130790497151562,0
24.2,177.0,3.2,41978,6,3954.18,16246.830000000002,0.0346637816973608,0
16.0,10.0,0.3,41863,37,256.3,886.5999999999999,0.0119194042792794,0
26.6,282.0,5.6,41939,5,6533.9400000000005,25430.760000000002,0.0005240409237834,0
22.8,246.0,3.2,41933,10,5776.08,22432.739999999998,0.0019168690505087,0
18.2,0.0,0.5,41939,5,0.0,0.0,0.0005240409237834,0
23.1,180.0,3.6,41953,6,4109.4,16394.4,0.0046592178673608,0
11.8,24.0,1.1,41953,6,547.92,2185.92,0.0046592178673608,0
13.4,1.0,1.9,41936,7,23.17,89.22,0.0003710520096859,0
26.7,204.0,6.1,41941,7,4745.04,18496.68,0.0583140117133964,0
26.5,129.0,2.2,41947,4,2941.2000000000003,11555.82,0.0003225056185209,0
25.5,389.0,6.9,41929,9,9184.289999999999,34947.76,0.0134487712682381,0
26.1,189.0,5.3,41863,37,4844.07,16756.739999999998,0.0119194042792794,1
25.7,275.0,5.9,41947,4,6270.0,24634.5,0.0003225056185209,0
19.6,155.0,2.2,41947,4,3534.0,13884.9,0.0003225056185209,0
19.0,4.0,2.7,41958,4,89.72,358.64,0.002883257842594,0
18.2,0.0,0.9,41978,6,0.0,0.0,0.0346637816973608,0
20.0,115.0,2.3,41992,4,2467.9,10577.7,0.0028442540421091,0
16.5,9.0,1.9,41963,4,200.60999999999999,820.17,0.0035436366454311,0
25.8,536.0,5.4,41984,3,11781.28,48357.92,0.0012831587583359,1
25.9,575.0,6.2,41950,4,13052.5,51957.0,0.0039501573256362,1
20.9,19.0,1.4,41886,19,470.25,1717.79,0.0078053252420728,0
25.3,302.0,6.6,41915,23,7335.58,27702.460000000003,0.0130790497151562,0
12.5,0.0,1.1,41936,7,0.0,0.0,0.0003710520096859,0
20.8,110.0,2.8,41960,3,2459.6,9937.4,0.0014644257439875,0
26.0,546.0,4.5,41933,10,12820.08,49789.74,0.0019168690505087,1
13.2,0.0,0.8,41883,20,0.0,0.0,0.003549754522419,0
24.9,233.0,5.0,41953,6,5319.389999999999,21221.64,0.0046592178673608,0
12.5,7.0,1.4,41859,34,180.04,624.82,0.0042165446025983,0
19.0,0.0,1.9,41863,37,0.0,0.0,0.0119194042792794,0
23.7,111.0,3.8,41929,9,2620.71,9972.24,0.0134487712682381,0
13.9,0.0,0.7,41984,3,0.0,0.0,0.0012831587583359,0
25.8,152.0,5.9,41936,7,3521.84,13561.44,0.0003710520096859,0
25.1,50.0,2.6,41992,4,1073.0,4599.0,0.0028442540421091,0
22.5,289.0,6.3,41886,19,7152.75,26128.489999999998,0.0078053252420728,0
23.6,26.0,1.6,41933,10,610.48,2370.94,0.0019168690505087,0
13.4,4.0,0.9,41863,37,102.52,354.64,0.0119194042792794,0
25.1,84.0,5.7,41965,4,1901.76,7697.76,0.0025590535107815,0
24.3,209.0,5.8,41923,9,4970.02,18891.51,0.0462193970000068,0
25.5,477.0,5.6,41859,34,12268.439999999999,42577.020000000004,0.0042165446025983,1
19.4,23.0,2.3,41947,4,524.4,2060.34,0.0003225056185209,0
21.6,93.0,2.5,41951,5,2111.1,8431.38,0.0212472319109508,0
25.3,476.0,6.0,41966,63,10790.92,43887.200000000004,0.0457193345892512,1
26.4,526.0,6.8,41923,9,12508.28,47545.14,0.0462193970000068,0
23.5,105.0,3.4,41907,14,2532.6,9349.2,0.0099986767349043,0
26.3,177.0,5.0,41941,7,4117.02,16048.59,0.0583140117133964,0
26.3,204.0,5.7,41886,19,5049.0,18443.64,0.0078053252420728,0
16.6,0.0,0.4,41933,10,0.0,0.0,0.0019168690505087,0
20.8,2.0,3.0,41978,6,44.68,183.58,0.0346637816973608,0
25.7,478.0,6.3,41936,7,11075.26,42647.159999999996,0.0003710520096859,1
25.9,1215.0,6.6,41964,6,27337.5,111123.9,0.004640548819188,1
25.4,297.0,6.8,41939,5,6881.490000000001,26783.460000000003,0.0005240409237834,0
14.1,0.0,1.3,41950,4,0.0,0.0,0.0039501573256362,0
26.0,683.0,7.0,41886,19,16904.25,61750.03,0.0078053252420728,1
26.4,206.3076923,4.6,41960,3,4613.039999828,18637.836922382,0.0014644257439875,0
25.6,37.0,3.4,41929,9,873.5699999999999,3324.08,0.0134487712682381,0
25.6,682.0,6.4,41964,6,15345.0,62375.719999999994,0.004640548819188,1
17.5,110.0,4.2,41966,63,2493.7000000000003,10142.0,0.0457193345892512,0
24.7,692.0,6.9,41953,6,15798.359999999999,63027.36,0.0046592178673608,1
11.6,15.0,1.3,41886,19,371.25,1356.1499999999999,0.0078053252420728,0
24.1,324.0,5.9,41950,4,7354.8,29276.64,0.0039501573256362,1
25.4,625.0,6.7,41992,4,13412.5,57487.5,0.0028442540421091,1
13.5,0.0,0.6,41923,9,0.0,0.0,0.0462193970000068,0
23.8,200.0,3.1,41859,34,5144.0,17852.0,0.0042165446025983,0
25.5,373.0,5.9,41933,10,8758.04,34013.87,0.0019168690505087,1
22.6,128.0,4.6,41883,20,3184.64,11438.08,0.003549754522419,0
18.4,0.0,1.6,41950,4,0.0,0.0,0.0039501573256362,0
22.3,14.0,2.5,41992,4,300.44,1287.72,0.0028442540421091,0
26.9,389.0,6.1,41958,4,8725.27,34877.74,0.002883257842594,1
24.3,0.0,2.7,41951,5,0.0,0.0,0.0212472319109508,0
22.9,157.0,4.6,41992,4,3369.2200000000003,14440.86,0.0028442540421091,0
25.8,387.0,6.4,41946,6,8777.16,34470.09,0.0002734213434593,1
25.9,460.0,5.4,41951,5,10442.0,41703.6,0.0212472319109508,1
12.8,0.0,0.4,41965,4,0.0,0.0,0.0025590535107815,0
25.3,316.0,5.5,41989,6,6898.28,29021.440000000002,0.0117053903221438,0
18.7,1.0,3.0,41936,7,23.17,89.22,0.0003710520096859,0
12.8,0.0,0.3,41966,63,0.0,0.0,0.0457193345892512,0
25.3,113.0,3.6,41883,20,2811.44,10097.68,0.003549754522419,0
26.0,728.0,5.9,41946,6,16511.04,64842.95999999999,0.0002734213434593,1
24.2,226.0,5.1,41950,4,5130.2,20421.36,0.0039501573256362,1
19.9,40.0,2.4,41923,9,951.2,3615.6,0.0462193970000068,0
16.1,0.0,0.2,41863,37,0.0,0.0,0.0119194042792794,0
22.2,245.0,4.8,41859,34,6301.4,21868.7,0.0042165446025983,0
23.1,132.0,3.2,41936,7,3058.44,11777.039999999999,0.0003710520096859,0
15.7,13.0,1.9,41984,3,285.74,1172.86,0.0012831587583359,0
24.0,552.0,4.4,41939,5,12789.84,49779.36,0.0005240409237834,1
25.1,905.0,6.5,41965,4,20489.2,82934.2,0.0025590535107815,1
22.0,252.0,4.6,41891,35,6269.759999999999,23166.36,0.0046703924424522,0
25.3,556.0,7.1,41950,4,12621.199999999999,50240.159999999996,0.0039501573256362,1
26.3,357.0,5.6,41859,34,9182.039999999999,31865.820000000003,0.0042165446025983,0
24.6,1292.0,7.0,41943,8,29728.920000000002,118050.04000000001,0.0149348848333331,1
20.9,270.0,2.5,41950,4,6129.0,24397.2,0.0039501573256362,1
24.9,9.0,3.8,41984,3,197.82,811.98,0.0012831587583359,0
12.9,0.0,0.6,41978,6,0.0,0.0,0.0346637816973608,0
24.6,1024.0,4.8,41964,6,23040.0,93655.04,0.004640548819188,1
16.9,0.0,3.3,41966,63,0.0,0.0,0.0457193345892512,0
13.2,30.0,1.8,41933,10,704.4,2735.7,0.0019168690505087,0
25.8,588.0,6.7,41960,3,13147.68,53119.920000000006,0.0014644257439875,1
22.6,180.0,3.0,41909,10,4347.0,16119.0,0.0038682829869594,0
26.0,839.0,6.4,41941,7,19515.140000000003,76072.13,0.0583140117133964,1
25.3,79.0,4.1,41984,3,1736.42,7127.38,0.0012831587583359,0
26.3,319.0,5.7,41923,9,7585.820000000001,28834.41,0.0462193970000068,0
22.8,43.0,2.5,41883,20,1069.84,3842.48,0.003549754522419,0
20.2,33.0,3.5,41966,63,748.11,3042.6,0.0457193345892512,0
24.5,67.0,3.4,41947,4,1527.6000000000001,6001.86,0.0003225056185209,0
15.4,15.0,1.2,41929,9,354.15,1347.6000000000001,0.0134487712682381,0
25.8,265.0,6.3,41936,7,6140.05,23643.3,0.0003710520096859,0
17.0,152.0,2.0,41859,34,3909.4399999999996,13567.52,0.0042165446025983,0
23.9,96.0,3.3,41946,6,2177.2799999999997,8550.72,0.0002734213434593,0
24.5,449.0,6.1,41863,37,11507.869999999999,39808.34,0.0119194042792794,1
18.2,0.0,2.2,41923,9,0.0,0.0,0.0462193970000068,0
17.4,0.0,2.0,41859,34,0.0,0.0,0.0042165446025983,0
24.0,358.0,5.6,41891,35,8907.039999999999,32910.94,0.0046703924424522,0
17.1,0.0,1.7,41958,4,0.0,0.0,0.002883257842594,0
18.9,110.0,2.2,41929,9,2597.1,9882.4,0.0134487712682381,0
24.9,274.0,5.4,41966,63,6211.580000000001,25262.8,0.0457193345892512,0
26.4,304.0,5.6,41909,10,7341.599999999999,27223.2,0.0038682829869594,0
16.79310345,5.0,1.134482759,41989,6,109.14999999999999,459.20000000000005,0.0117053903221438,0
26.3,156.0,5.3,41907,14,3762.7200000000003,13890.240000000002,0.0099986767349043,0
24.8,409.0,6.5,41886,19,10122.75,36977.689999999995,0.0078053252420728,1
19.7,5.0,0.9,41984,3,109.9,451.1,0.0012831587583359,0
11.6,0.0,0.3,41947,4,0.0,0.0,0.0003225056185209,0
13.4,1.0,0.9,41883,20,24.88,89.36,0.003549754522419,0
16.9,0.0,1.2,41891,35,0.0,0.0,0.0046703924424522,0
24.0,361.0,3.8,41951,5,8194.699999999999,32728.26,0.0212472319109508,0
25.2,303.0,6.5,41929,9,7153.83,27221.52,0.0134487712682381,0
16.8,0.0,0.1,41953,6,0.0,0.0,0.0046592178673608,0
19.1,1.0,1.4,41936,7,23.17,89.22,0.0003710520096859,0
25.3,347.0,5.3,41992,4,7446.62,31917.06,0.0028442540421091,0
13.6,12.0,1.6,41886,19,297.0,1084.92,0.0078053252420728,0
19.1,0.0,1.7,41909,10,0.0,0.0,0.0038682829869594,0
25.8,505.0,5.1,41965,4,11433.2,46278.2,0.0025590535107815,1
26.3,130.0,7.4,41907,14,3135.6,11575.2,0.0099986767349043,0
24.2,255.0,5.7,41978,6,5696.7,23406.45,0.0346637816973608,0
14.0,11.0,1.7,41960,3,245.95999999999998,993.74,0.0014644257439875,0
26.2,466.0,6.6,41989,6,10172.779999999999,42797.44,0.0117053903221438,1
24.8,317.0,5.8,41943,8,7294.17,28964.29,0.0149348848333331,0
24.7,249.0,4.4,41951,5,5652.3,22574.34,0.0212472319109508,0
19.5,109.0,2.0,41941,7,2535.34,9883.03,0.0583140117133964,0
21.2,49.0,2.5,41978,6,1094.66,4497.71,0.0346637816973608,0
25.2,281.0,6.5,41992,4,6030.26,25846.38,0.0028442540421091,0
16.8,0.0,0.3,41992,4,0.0,0.0,0.0028442540421091,0
20.0,41.0,3.1,41943,8,943.4100000000001,3746.17,0.0149348848333331,0
25.2,425.0,6.7,41978,6,9494.5,39010.75,0.0346637816973608,1
21.7,57.0,3.0,41863,37,1460.9099999999999,5053.62,0.0119194042792794,0
26.6,368.0,6.3,41886,19,9108.0,33270.88,0.0078053252420728,0
13.1,4.0,1.9,41958,4,89.72,358.64,0.002883257842594,0
25.1,357.0,6.4,41978,6,7975.38,32769.03,0.0346637816973608,0
19.7,92.0,2.4,41953,6,2100.3599999999997,8379.36,0.0046592178673608,0
20.7,0.0,1.4,41998,4,0.0,0.0,0.0014734056210103,0
14.2,8.0,1.5,41951,5,181.6,725.28,0.0212472319109508,0
25.6,474.0,5.3,41963,4,10565.46,43195.619999999995,0.0035436366454311,1
26.1,329.0,5.8,41909,10,7945.349999999999,29461.95,0.0038682829869594,0
25.2,252.0,5.5,41951,5,5720.4,22846.32,0.0212472319109508,0
21.8,50.0,2.3,41936,7,1158.5,4461.0,0.0003710520096859,0
19.5,40.0,2.5,41992,4,858.4000000000001,3679.2000000000003,0.0028442540421091,0
23.7,212.0,3.1,41939,5,4912.04,19118.16,0.0005240409237834,0
25.4,371.0,5.7,41966,63,8410.570000000002,34206.200000000004,0.0457193345892512,0
26.4,355.0,5.3,41958,4,7962.65,31829.3,0.002883257842594,1
15.3,0.0,0.9,41947,4,0.0,0.0,0.0003225056185209,0
14.4,1.0,0.4,41960,3,22.36,90.34,0.0014644257439875,0
24.3,845.0,4.3,41915,23,20525.05,77511.85,0.0130790497151562,1
23.0,114.0,3.6,41941,7,2651.6400000000003,10336.380000000001,0.0583140117133964,0
11.9,8.140625,0.7,41883,20,202.53875,727.44625,0.003549754522419,0
23.7,67.0,4.1,41966,63,1518.89,6177.400000000001,0.0457193345892512,0
11.9,0.0,0.5,41964,6,0.0,0.0,0.004640548819188,0
26.3,741.0,6.8,41886,19,18339.75,66993.81,0.0078053252420728,1
15.0,0.0,1.5,41891,35,0.0,0.0,0.0046703924424522,0
16.5,0.0,0.5,41907,14,0.0,0.0,0.0099986767349043,0
25.9,172.0,3.4,41941,7,4000.7200000000003,15595.24,0.0583140117133964,0
20.5,5.0,1.2,41998,4,104.35000000000001,461.3,0.0014734056210103,0
24.5,715.0,6.5,41978,6,15973.1,65629.85,0.0346637816973608,1
12.0,5.0,1.2,41923,9,118.9,451.95,0.0462193970000068,0
26.2,262.0,6.6,41946,6,5942.16,23336.339999999997,0.0002734213434593,0
14.6,15.0,1.6,41863,37,384.45,1329.8999999999999,0.0119194042792794,0
12.3,2.0,1.0,41950,4,45.4,180.72,0.0039501573256362,0
17.7,0.0,0.8,41966,63,0.0,0.0,0.0457193345892512,0
17.4,8.0,1.8,41907,14,192.96,712.32,0.0099986767349043,0
14.9,79.0,0.7,41953,6,1803.57,7195.32,0.0046592178673608,0
23.5,71.0,3.5,41946,6,1610.28,6323.969999999999,0.0002734213434593,0
24.6,158.0,5.1,41947,4,3602.4,14153.64,0.0003225056185209,0
12.9,0.0,1.5,41886,19,0.0,0.0,0.0078053252420728,0
25.3,254.0,4.1,41923,9,6040.12,22959.06,0.0462193970000068,0
22.7,113.0,4.0,41923,9,2687.1400000000003,10214.07,0.0462193970000068,0
26.3,357.0,6.4,41939,5,8271.69,32194.260000000002,0.0005240409237834,0
17.4,109.0,2.4,41933,10,2559.32,9939.71,0.0019168690505087,0
23.2,576.0,5.6,41891,35,14330.88,52951.68000000001,0.0046703924424522,1
15.8,12.0,1.4,41947,4,273.6,1074.96,0.0003225056185209,0
14.7,0.0,0.4,41953,6,0.0,0.0,0.0046592178673608,0
17.6,0.0,2.0,41936,7,0.0,0.0,0.0003710520096859,0
19.4,53.0,4.0,41978,6,1184.02,4864.87,0.0346637816973608,0
25.7,475.0,5.7,41947,4,10830.0,42550.5,0.0003225056185209,1
23.0,222.0,4.9,41891,35,5523.36,20408.460000000003,0.0046703924424522,0
26.0,210.0,6.6,41895,20,5113.5,18597.600000000002,0.0052119540951878,0
16.0,42.0,1.4,41964,6,945.0,3841.3199999999997,0.004640548819188,0
25.8,113.0,2.1,41941,7,2628.38,10245.710000000001,0.0583140117133964,0
26.3,208.0,3.9,41951,5,4721.599999999999,18857.28,0.0212472319109508,0
15.8,52.0,2.3,41989,6,1135.1599999999999,4775.68,0.0117053903221438,0
20.1,0.0,1.3,41958,4,0.0,0.0,0.002883257842594,0
12.2,0.0,0.2,41964,6,0.0,0.0,0.004640548819188,0
17.8,30.0,1.8,41891,35,746.4,2757.9,0.0046703924424522,0
14.0,0.0,1.8,41859,34,0.0,0.0,0.0042165446025983,0
21.7,134.0,2.6,41966,63,3037.78,12354.800000000001,0.0457193345892512,0
26.0,267.0,5.8,41978,6,5964.78,24507.93,0.0346637816973608,0
17.9,4.0,2.8,41895,20,97.4,354.24,0.0052119540951878,0
25.8,546.0,6.0,41936,7,12650.820000000002,48714.12,0.0003710520096859,1
14.8,0.0,1.1,41943,8,0.0,0.0,0.0149348848333331,0
11.8,0.0,0.2,41941,7,0.0,0.0,0.0583140117133964,0
17.7,0.0,1.9,41907,14,0.0,0.0,0.0099986767349043,0
26.7,361.0,6.7,41923,9,8584.58,32630.79,0.0462193970000068,0
16.8,71.0,1.5,41978,6,1586.14,6517.09,0.0346637816973608,0
25.3,687.0,6.0,41965,4,15553.68,62956.68,0.0025590535107815,1
22.7,123.0,3.3,41941,7,2860.98,11152.41,0.0583140117133964,0
24.0,27.0,1.0,41953,6,616.41,2459.16,0.0046592178673608,0
25.6,601.0,6.2,41943,8,13829.01,54913.37,0.0149348848333331,1
17.2,0.0,0.6,41992,4,0.0,0.0,0.0028442540421091,0
25.4,439.0,5.2,41951,5,9965.3,39799.74,0.0212472319109508,1
26.2,200.0,5.8,41923,9,4756.0,18078.0,0.0462193970000068,0
11.2,9.0,1.7,41936,7,208.53000000000003,802.98,0.0003710520096859,0
23.1,169.0,5.1,41859,34,4346.679999999999,15084.94,0.0042165446025983,0
26.0,61.0,1.7,41947,4,1390.8,5464.38,0.0003225056185209,0
26.7,170.0,5.8,41923,9,4042.6000000000004,15366.3,0.0462193970000068,0
23.5,200.0,3.2,41978,6,4468.0,18358.0,0.0346637816973608,0
16.8,0.0,1.4,41951,5,0.0,0.0,0.0212472319109508,0
25.7,215.0,5.8,41915,23,5222.349999999999,19721.95,0.0130790497151562,0
25.7,752.0,6.4,41953,6,17168.16,68492.16,0.0046592178673608,1
23.9,470.0,5.6,41907,14,11336.4,41848.8,0.0099986767349043,1
25.7,188.0,3.9,41953,6,4292.04,17123.04,0.0046592178673608,0
18.8,78.0,2.6,41950,4,1770.6,7048.08,0.0039501573256362,0
14.2,1.0,1.0,41886,19,24.75,90.41,0.0078053252420728,0
23.1,3.0,1.9,41984,3,65.94,270.65999999999997,0.0012831587583359,0
16.9,19.0,2.1,41886,19,470.25,1717.79,0.0078053252420728,0
20.1,62.0,2.8,41943,8,1426.6200000000001,5664.9400000000005,0.0149348848333331,0
24.8,148.0,3.4,41958,4,3319.64,13269.68,0.002883257842594,0
25.6,502.0,5.8,41895,20,12223.7,44457.12,0.0052119540951878,1
25.4,1180.0,6.7,41998,4,24626.600000000002,108866.8,0.0014734056210103,0
25.8,212.0,5.3,41907,14,5113.4400000000005,18876.48,0.0099986767349043,0
25.5,549.0,6.9,41936,7,12720.330000000002,48981.78,0.0003710520096859,1
21.6,466.0,4.1,41891,35,11594.08,42839.380000000005,0.0046703924424522,0
21.9,28.0,2.4,41863,37,717.64,2482.48,0.0119194042792794,0
26.2,689.0,5.5,41963,4,15357.81,62788.57,0.0035436366454311,1
13.2,38.0,1.9,41936,7,880.46,3390.36,0.0003710520096859,0
19.4,158.0,3.7,41951,5,3586.6,14324.279999999999,0.0212472319109508,0
24.2,172.0,3.1,41984,3,3780.56,15517.84,0.0012831587583359,0
25.0,1353.0,5.6,41964,6,30442.5,123745.37999999999,0.004640548819188,1
25.1,208.0,6.1,41950,4,4721.599999999999,18794.88,0.0039501573256362,0
13.2,0.0,0.5,41951,5,0.0,0.0,0.0212472319109508,0
24.8,165.0,4.2,41943,8,3796.65,15076.050000000001,0.0149348848333331,0
25.4,299.0,6.1,41907,14,7211.88,26622.960000000003,0.0099986767349043,0
18.4,1.0,2.1,41936,7,23.17,89.22,0.0003710520096859,0
17.3,2.0,2.0,41859,34,51.44,178.52,0.0042165446025983,0
24.6,214.0,4.8,41923,9,5088.92,19343.46,0.0462193970000068,0
26.3,430.0,5.7,41909,10,10384.5,38506.5,0.0038682829869594,1
12.3,0.0,1.0,41923,9,0.0,0.0,0.0462193970000068,0
18.9,43.0,3.2,41933,10,1009.64,3921.17,0.0019168690505087,0
25.7,167.0,6.1,41950,4,3790.9,15090.12,0.0039501573256362,0
23.6,89.0,3.0,41947,4,2029.2,7972.62,0.0003225056185209,0
25.7,326.0,6.5,41923,9,7752.280000000001,29467.14,0.0462193970000068,0
25.2,300.0,5.1,41933,10,7044.0,27357.0,0.0019168690505087,0
23.5,88.0,2.1,41998,4,1836.5600000000002,8118.88,0.0014734056210103,0
22.8,51.0,2.9,41950,4,1157.7,4608.36,0.0039501573256362,0
19.7,88.0,1.7,41992,4,1888.48,8094.240000000001,0.0028442540421091,0
14.4,33.0,1.9,41891,35,821.04,3033.69,0.0046703924424522,0
24.5,518.0,6.2,41915,23,12582.22,47516.14,0.0130790497151562,0
14.3,2.0,1.8,41963,4,44.58,182.26,0.0035436366454311,0
10.4,32.0,1.2,41863,37,820.16,2837.12,0.0119194042792794,0
25.4,64.0,4.5,41950,4,1452.8,5783.04,0.0039501573256362,0
24.9,447.0,5.8,41915,23,10857.63,41003.310000000005,0.0130790497151562,0
11.7,12.0,1.1,41886,19,297.0,1084.92,0.0078053252420728,0
15.7,3.0,1.5,41883,20,74.64,268.08,0.003549754522419,0
23.4,18.0,2.4,41936,7,417.06000000000006,1605.96,0.0003710520096859,0
21.4,39.0,2.3,41859,34,1003.0799999999999,3481.1400000000003,0.0042165446025983,0
25.2,422.0,5.7,41883,20,10499.359999999999,37709.92,0.003549754522419,1
15.1,49.0,1.4,41984,3,1077.02,4420.78,0.0012831587583359,0
26.0,336.0,5.6,41863,37,8611.68,29789.76,0.0119194042792794,1
12.2,2.0,1.2,41946,6,45.36,178.14,0.0002734213434593,0
26.0,321.0,5.4,41950,4,7286.7,29005.56,0.0039501573256362,1
11.4,7.0,1.6,41929,9,165.26999999999998,628.88,0.0134487712682381,0
21.3,13.0,2.1,41992,4,278.98,1195.74,0.0028442540421091,0
19.4,5.0,1.4,41933,10,117.4,455.95,0.0019168690505087,0
25.6,328.0,7.2,41950,4,7445.599999999999,29638.079999999998,0.0039501573256362,0
11.8,0.0,0.5,41863,37,0.0,0.0,0.0119194042792794,0
24.6,96.0,3.7,41950,4,2179.2,8674.56,0.0039501573256362,0
19.7,104.0,2.2,41946,6,2358.72,9263.279999999999,0.0002734213434593,0
26.4,282.0,6.7,41923,9,6705.96,25489.98,0.0462193970000068,0
25.4,310.0,6.0,41915,23,7529.9,28436.300000000003,0.0130790497151562,0
21.9,1.0,1.2,41941,7,23.26,90.67,0.0583140117133964,0
14.3,1.0,1.3,41923,9,23.78,90.39,0.0462193970000068,0
18.4,11.0,1.6,41886,19,272.25,994.51,0.0078053252420728,0
24.1,46.0,3.1,41895,20,1120.1000000000001,4073.76,0.0052119540951878,0
26.0,506.0,5.8,41958,4,11349.58,45367.96,0.002883257842594,1
26.4,314.0,5.9,41950,4,7127.8,28373.04,0.0039501573256362,1
24.4,193.0,4.2,41883,20,4801.84,17246.48,0.003549754522419,0
19.2,0.0,1.4,41863,37,0.0,0.0,0.0119194042792794,0
25.8,13.0,1.3,41895,20,316.55,1151.28,0.0052119540951878,0
19.3,14.0,1.0,41947,4,319.2,1254.12,0.0003225056185209,0
26.0,477.0,6.8,41941,7,11095.02,43249.590000000004,0.0583140117133964,1
25.3,403.0,3.4,41998,4,8410.61,37180.78,0.0014734056210103,0
24.9,448.0,6.9,41950,4,10169.6,40481.28,0.0039501573256362,1
18.1,109.0,2.4,41859,34,2803.48,9729.34,0.0042165446025983,0
18.2,16.0,2.0,41946,6,362.88,1425.12,0.0002734213434593,0
24.8,527.0,5.7,41964,6,11857.5,48199.42,0.004640548819188,1
19.9,50.0,1.5,41946,6,1134.0,4453.5,0.0002734213434593,0
22.2,394.0,3.8,41966,63,8931.980000000001,36326.8,0.0457193345892512,0
24.6,221.0,3.0,41964,6,4972.5,20212.66,0.004640548819188,0
